,latitude,longitude,rating,review_count,price,categories
95,52.4677,13.33165,4.5,2.0,1.0,vietnamese
96,52.49335,13.33235,4.0,1.75,2.0,coffee
97,52.49496,13.32414,4.0,2.0,2.0,chinese
98,52.506087,13.294147,4.5,1.0,1.0,cafes
99,52.459680000000006,13.32281,4.0,1.75,2.0,cafes
100,52.4677,13.33165,4.5,2.0,1.0,vietnamese
101,52.5065941674195,13.296922194477501,5.0,1.5,1.0,vietnamese
102,52.486679,13.326097,4.5,1.25,1.0,bakeries
103,52.50103299999999,13.312804999999999,3.5,1.75,2.0,coffee
104,52.50213000000001,13.3247,3.5,1.75,2.0,brasseries
105,52.486630000000005,13.31761,3.0,1.25,1.0,mexican
106,52.500019084649495,13.313504726926201,3.5,2.0,2.0,lounges
107,52.4469,13.3427,3.0,1.75,2.0,italian
108,52.50123000000001,13.30785,4.5,1.5,1.0,icecream
109,52.48777,13.321520000000001,4.0,2.0,2.0,spanish
110,52.463175899999996,13.3204022,4.5,1.5,1.0,sushi
111,52.47094,13.33506,4.0,2.0,2.0,coffee
112,52.514796999999994,13.305379,4.5,1.5,2.0,pizza
113,52.496,13.327910000000001,4.0,2.0,1.0,chinese
114,52.497815881375196,13.324992310474801,5.0,1.75,3.0,argentine
115,52.5031,13.3273,4.5,1.25,3.0,coffee
116,52.499785100000004,13.3241761,4.0,1.5,2.0,vietnamese
117,52.49606,13.32666,5.0,1.75,3.0,cocktailbars
118,52.4901,13.3138,5.0,1.25,1.0,hotdogs
119,52.466726,13.319851000000002,4.0,1.75,2.0,greek
120,52.501808200000006,13.3129997,4.0,1.25,1.0,vietnamese
121,52.45536800000001,13.326145,4.5,1.75,1.0,italian
122,52.50969,13.30551,3.0,1.5,2.0,fischbroetchen
123,52.48,13.3266,4.0,1.75,3.0,french
124,52.470787,13.340759,4.0,1.5,1.0,indpak
125,52.5119,13.300999999999998,3.5,1.25,1.0,divebars
126,52.4642,13.3272,2.5,1.75,2.0,icecream
127,52.499928000000004,13.305074,3.5,1.75,1.0,italian
128,52.502340000000004,13.309070000000002,3.0,1.5,2.0,organic_stores
129,52.5054001383488,13.3380098640919,3.5,2.0,2.0,italian
130,52.4703,13.3399,4.0,1.0,1.0,bakeries
131,52.5021,13.3362,4.5,1.75,1.0,soup
132,52.498999999999995,13.3134,4.5,1.25,3.0,italian
133,52.503,13.3008,5.0,1.25,1.0,sandwiches
134,52.512964397878,13.297631635301302,4.5,1.75,1.0,burgers
135,52.47133,13.338239999999999,4.0,1.75,2.0,indpak
136,52.4719,13.3361,4.0,1.75,2.0,lounges
137,52.499928000000004,13.305074,3.5,1.75,1.0,italian
138,52.4948,13.3357,3.5,1.0,2.0,mexican
139,52.466919999999995,13.3221399,4.0,1.0,2.0,divebars
140,52.46929,13.33259,5.0,1.0,2.0,bakeries
141,52.503189899999995,13.317639999999999,4.5,2.0,2.0,easterngerman
142,52.50558,13.337929999999998,3.5,2.0,3.0,cocktailbars
143,52.475434354777,13.339735141679,4.0,2.0,2.0,italian
144,52.5079439736757,13.3087583688188,4.0,1.25,1.0,divebars
145,52.5065,13.31613,4.0,1.0,2.0,indpak
146,52.472243999999996,13.307756,3.5,1.25,2.0,chinese
147,52.502145,13.326789999999999,4.0,2.0,3.0,cafes
148,52.49736120000001,13.3458024,4.0,1.75,1.0,gaybars
149,52.494609999999994,13.304470000000002,4.5,1.75,2.0,pizza
150,52.49827,13.31751,4.5,1.5,2.0,bars
151,52.478144894736396,13.312981307132,4.5,2.0,2.0,italian
152,52.4348699,13.342479999999998,3.5,1.75,4.0,kebab
153,52.4904948302133,13.334045254658502,3.0,1.0,1.0,bakeries
154,52.5074,13.3153,2.0,1.25,2.0,burgers
155,52.502030000000005,13.3413299,4.0,1.75,3.0,bakeries
156,52.4945,13.2962,3.0,1.25,1.0,pubs
157,52.5004,13.3014,4.5,1.5,2.0,wine_bars
158,52.5036,13.3049,4.5,1.75,4.0,italian
159,52.5016,13.32126,3.5,2.0,2.0,italian
160,52.487918900000004,13.331359900000002,4.5,1.75,2.0,german
161,52.5008392,13.2963495,3.5,1.5,2.0,schnitzel
162,52.49515,13.32665,3.5,1.25,2.0,cafes
163,52.4588,13.3422,4.0,1.25,1.0,italian
164,52.5196,13.3005,4.0,1.75,2.0,italian
165,52.497023999999996,13.322682999999998,3.0,1.75,3.0,bakeries
166,52.519180000000006,13.29655,4.5,1.5,2.0,museums
167,52.505881410235204,13.3341533533589,4.5,1.0,1.0,tapasmallplates
168,52.5154400423671,13.302862867713001,4.0,1.0,1.0,coffee
169,52.4475,13.3156,2.0,1.0,2.0,pizza
170,52.496266000000006,13.29525,5.0,1.0,2.0,italian
171,52.491351601565505,13.3261524082653,3.5,1.75,2.0,greek
172,52.49524399999999,13.29826,5.0,1.0,2.0,coffee
173,52.508449600000006,13.309289900000001,5.0,1.0,2.0,spanish
174,52.498999999999995,13.3134,4.5,1.25,3.0,italian
175,52.50492489999999,13.299574800000002,4.0,1.75,2.0,cafes
176,52.5083,13.3101,4.5,1.25,2.0,mideastern
177,52.49856,13.30091,3.5,2.0,3.0,brazilian
178,52.5069,13.3025,4.5,1.25,1.0,pizza
179,52.5040495977094,13.3302268134919,3.5,2.0,2.0,salad
180,52.495675,13.324326999999998,5.0,1.25,1.0,vietnamese
181,52.470395518196106,13.334425184253199,4.5,1.5,2.0,cafes
182,52.50011,13.31216,3.5,1.25,1.0,hotdogs
183,52.5026,13.331729999999999,4.5,1.75,3.0,french
184,52.49949,13.342089999999999,4.0,1.5,1.0,italian
185,52.50316,13.33487,4.5,1.5,1.0,cafes
186,52.5009600112072,13.342559057623598,4.0,1.75,4.0,steak
187,52.502552,13.308701999999998,3.5,2.0,3.0,tradamerican
188,52.46024,13.31755,4.0,1.75,2.0,thai
189,52.513909999999996,13.3051,3.5,1.75,1.0,pubs
190,52.479009999999995,13.327689999999999,3.5,2.0,3.0,mexican
191,52.50028516903439,13.315113866447598,4.5,1.75,3.0,spanish
192,52.4986,13.3169899999999,5.0,1.25,1.0,portuguese
193,52.5116459130682,13.3039833605289,4.5,1.25,2.0,coffee
194,52.47323000000001,13.317479999999998,4.0,1.75,2.0,serbocroatian
195,52.49129,13.3248,4.0,1.0,1.0,chinese
196,52.50326,13.30839,5.0,1.5,3.0,bakeries
197,52.47851,13.32466,4.5,1.75,2.0,greek
198,52.4961,13.2942,5.0,1.0,3.0,bakeries
199,52.517590000000006,13.30734,3.5,1.75,1.0,kebab
200,52.4901,13.3138,5.0,1.25,1.0,hotdogs
201,52.505279099999996,13.3014103,4.5,1.75,2.0,cocktailbars
202,52.491351601565505,13.3261524082653,3.5,1.75,2.0,greek
203,52.5012,13.298,4.0,1.25,1.0,foodstands
204,52.476859999999995,13.330840099999998,3.5,1.25,2.0,italian
205,52.472276401893794,13.313597068190598,4.5,1.25,2.0,cafes
206,52.50875,13.318270000000002,5.0,1.0,2.0,italian
207,52.5061132,13.3278685,4.5,1.5,3.0,german
208,52.5079036972209,13.309369571507,4.0,2.0,1.0,german
209,52.439778006073105,13.342756290522999,3.0,1.75,2.0,chinese
210,52.51719,13.30005,4.5,1.25,2.0,german
211,52.499476,13.306815,4.0,1.75,3.0,italian
212,52.500980000000006,13.342360000000001,3.0,1.75,2.0,german
213,52.5086,13.305,4.5,1.0,1.0,chinese
214,52.49515,13.32665,3.5,1.25,2.0,cafes
215,52.5170084,13.306206099999999,4.5,1.75,2.0,german
216,52.49701999999999,13.31359,4.5,1.75,2.0,chinese
217,52.4717,13.308,4.0,1.0,2.0,divebars
218,52.475244999999994,13.34024,4.0,1.25,3.0,cafes
219,52.50603,13.315129999999998,4.0,2.0,2.0,thai
220,52.498004599999994,13.3188775,2.0,1.25,2.0,burgers
221,52.5069299,13.30582,3.5,1.0,2.0,seafood
222,52.4653,13.3284,3.5,1.0,2.0,coffee
223,52.4859948,13.3263212,4.5,1.75,3.0,bakeries
224,52.50339,13.33436,4.0,1.75,3.0,cocktailbars
225,52.500019084649495,13.313504726926201,3.5,2.0,2.0,lounges
226,52.513985999999996,13.316397,2.5,1.75,1.0,chinese
227,52.499577,13.305757,4.0,2.0,3.0,steak
228,52.5009,13.3336,4.0,1.5,3.0,international
229,52.5069208179735,13.3077454294984,4.5,1.75,1.0,foodstands
230,52.5068,13.307910000000001,4.5,1.75,2.0,pizza
231,52.4818611,13.348959900000002,4.0,1.0,2.0,hotdogs
232,52.503586999999996,13.337642,4.0,1.75,1.0,hotdogs
233,52.4573,13.321,4.5,1.0,1.0,bakeries
234,52.4996181,13.3019201,3.0,1.75,1.0,german
235,52.506599,13.305719,4.0,2.0,2.0,cafes
236,52.5196607535441,13.3145652825278,4.0,2.0,2.0,schnitzel
237,52.502390000000005,13.312679999999999,3.0,2.0,2.0,pubs
238,52.49555970000001,13.296799700000001,3.5,1.25,3.0,bakeries
239,52.487392435775696,13.330028267655099,3.5,1.75,2.0,chinese
240,52.4587,13.3395,3.5,1.5,3.0,steak
241,52.50699,13.29641,4.0,1.75,1.0,vietnamese
242,52.5064238753975,13.2995381054878,4.0,1.25,1.0,persian
243,52.50123000000001,13.30785,4.0,1.25,2.0,sushi
244,52.506904500000005,13.304125599999999,3.5,1.75,2.0,italian
245,52.4867219694567,13.322750825131301,2.5,1.75,1.0,falafel
246,52.4629,13.3386,4.0,1.5,1.0,cafes
247,52.4877,13.2996,4.0,1.75,1.0,italian
248,52.43165,13.338120000000002,3.5,1.75,2.0,italian
249,52.49576,13.308710000000001,3.5,1.0,3.0,asianfusion
250,52.50156,13.334729999999999,4.5,1.75,2.0,panasian
251,52.508010899999995,13.307920499999998,2.0,1.5,2.0,seafood
252,52.5077910359996,13.318257492223802,4.5,2.0,2.0,vegan
253,52.5055485333737,13.324084089664499,4.0,2.0,2.0,breakfast_brunch
254,52.506431675293896,13.3150096339464,4.5,1.5,2.0,persian
255,52.504533900000006,13.3275226,4.0,1.75,1.0,hotdogs
256,52.4700789,13.3402932,5.0,1.75,3.0,italian
257,52.502126100000005,13.3102065,4.5,1.75,2.0,cafes
258,52.508140000000004,13.326429999999998,5.0,1.5,3.0,cocktailbars
259,52.498059999999995,13.294789999999999,4.0,2.0,3.0,french
260,52.49576,13.308710000000001,3.5,1.0,3.0,asianfusion
261,52.499524745286706,13.307537958025902,1.0,1.0,3.0,cakeshop
262,52.454983,13.327164000000002,4.5,1.75,2.0,pubs
263,52.455683249486,13.322460072531,3.5,1.75,2.0,kebab
264,52.50114,13.33956,3.5,1.75,3.0,french
265,52.48206999999999,13.3171,3.5,1.75,2.0,italian
266,52.49496,13.32414,4.0,2.0,2.0,chinese
267,52.47831,13.3302,4.5,1.5,2.0,pizza
268,52.4636109150076,13.3268841722767,3.5,1.25,3.0,icecream
269,52.49123,13.31426,3.5,2.0,2.0,cafes
270,52.4991,13.3187,4.5,1.5,2.0,thai
271,52.5031,13.3173,4.5,1.75,1.0,beer_and_wine
272,52.4998817,13.3144102,1.0,1.0,3.0,bars
273,52.50623,13.31811,4.0,1.75,2.0,vietnamese
274,52.5070833826457,13.341747333947302,2.5,1.75,3.0,german
275,52.5066,13.3142,4.0,1.75,2.0,korean
276,52.49881,13.30225,4.0,1.25,2.0,cafes
277,52.49621,13.341510000000001,3.5,2.0,2.0,lounges
278,52.471793000000005,13.320414000000001,3.0,1.75,1.0,pizza
279,52.519330700000005,13.29827,3.5,2.0,2.0,italian
280,52.4973,13.320449900000002,3.5,1.75,2.0,sushi
281,52.526,13.3011,4.5,1.75,1.0,italian
282,52.49848000000001,13.32665,4.5,1.75,3.0,lounges
283,52.50104,13.318629999999999,3.0,1.75,3.0,cafes
284,52.46929,13.33331,4.5,1.25,2.0,divebars
285,52.459635,13.323048000000002,1.0,1.0,4.0,bakeries
286,52.464201,13.328062,4.0,1.75,3.0,international
287,52.486913,13.327962,3.5,1.75,2.0,italian
288,52.5069,13.3058,3.0,1.5,1.0,thai
289,52.50410306136029,13.307498922516501,4.0,1.25,1.0,foodstands
290,52.5044211,13.3175299,4.0,2.0,3.0,bars
291,52.494609999999994,13.304470000000002,4.5,1.75,2.0,pizza
292,52.49794,13.3191,4.0,1.75,2.0,italian
293,52.480892917140395,13.3132839202881,4.0,1.0,3.0,bakeries
294,52.48966,13.318729999999999,4.0,1.5,1.0,cafes
295,52.504677,13.331785,3.0,1.75,1.0,pizza
296,52.502126100000005,13.3102065,4.5,1.75,2.0,cafes
297,52.48624,13.321570000000001,5.0,1.0,1.0,bakeries
298,52.5055488,13.313683,3.5,1.5,2.0,karaoke
299,52.46508370000001,13.321284400000001,4.0,1.5,2.0,italian
300,52.47831,13.3302,4.5,1.5,2.0,pizza
301,52.464369999999995,13.326039999999999,4.5,1.75,1.0,cafes
302,52.48433000000001,13.319939999999999,4.0,1.25,1.0,panasian
303,52.498045862364904,13.2998387558197,4.0,1.5,2.0,danceclubs
304,52.50169,13.317479999999998,4.0,2.0,2.0,coffee
305,52.50035,13.30785,3.0,2.0,2.0,cocktailbars
306,52.5053711,13.2974195,4.5,1.75,1.0,hotdogs
307,52.4734,13.3223,4.5,1.75,3.0,divebars
308,52.5051032672375,13.3001729153442,3.5,1.75,3.0,italian
309,52.456336,13.321701999999998,5.0,1.0,1.0,tradamerican
310,52.502215,13.303610999999998,3.0,1.25,2.0,italian
311,52.499226,13.301504000000001,3.5,2.0,3.0,italian
312,52.447935,13.34017,4.5,1.0,2.0,indpak
313,52.4851,13.32081,3.5,1.75,2.0,thai
314,52.4864,13.30129,4.5,1.0,2.0,german
315,52.503409999999995,13.308520000000001,3.5,2.0,2.0,german
316,52.505573499068205,13.3072734588764,3.5,1.75,1.0,turkish
317,52.4654799,13.327681400000001,5.0,1.0,2.0,cafes
318,52.49419,13.33813,3.0,1.75,2.0,pizza
319,52.52443,13.302809900000002,2.0,1.5,1.0,pizza
320,52.50904,13.307039999999999,3.5,1.75,1.0,sushi
321,52.4687,13.3325,5.0,1.75,3.0,italian
322,52.45466998920361,13.3283287460328,4.0,1.25,2.0,cafes
323,52.4821168750412,13.315790028357698,3.5,1.75,2.0,german
324,52.490680000000005,13.33014,2.0,1.0,3.0,bakeries
325,52.491859999999996,13.326929999999999,3.5,1.75,2.0,desserts
326,52.4687,13.3325,5.0,1.75,3.0,italian
327,52.5066300998691,13.304108083248101,4.5,1.75,1.0,thai
328,52.506969999999995,13.3003,4.5,1.5,1.0,vegan
329,52.50659,13.31734,3.5,1.5,1.0,bars
330,52.5053711,13.2974195,4.5,1.75,1.0,hotdogs
331,52.500415000000004,13.338525099999998,5.0,1.5,2.0,cafes
332,52.518414,13.307979000000001,5.0,1.5,2.0,thai
333,52.505497075341,13.3019478991628,3.5,1.75,2.0,cocktailbars
334,52.48695,13.298010000000001,4.5,1.5,2.0,vietnamese
335,52.499773,13.330307000000001,3.5,1.75,2.0,gaybars
336,52.5082,13.3176,3.5,1.75,1.0,panasian
337,52.499524745286706,13.307537958025902,1.0,1.0,3.0,cakeshop
338,52.4509,13.3385,5.0,1.75,2.0,hotdogs
339,52.488067917161295,13.3193058321332,4.0,1.5,1.0,indpak
340,52.5004,13.3014,4.5,1.5,2.0,wine_bars
341,52.5133,13.304739999999999,4.0,1.75,2.0,vietnamese
342,52.471339799999996,13.3330886,3.0,1.75,2.0,swabian
343,52.48698,13.328339999999999,4.0,1.0,2.0,sushi
344,52.4747,13.3389,4.5,1.5,2.0,serbocroatian
345,52.495915000000004,13.340489999999999,4.5,1.75,2.0,vegetarian
346,52.475177031131004,13.322835023589699,4.5,1.5,1.0,cafes
347,52.505573499068205,13.3072734588764,3.5,1.75,1.0,turkish
348,52.499773,13.330307000000001,3.5,1.75,2.0,gaybars
349,52.4643229635466,13.3297218567435,4.0,2.0,2.0,italian
350,52.4919,13.33125,4.5,1.75,2.0,musicvenues
351,52.490658534247,13.3133667334914,4.5,1.5,1.0,kebab
352,52.501479400279294,13.325244605804501,3.5,2.0,3.0,cafes
353,52.46488000000001,13.33022,4.5,1.75,2.0,cafes
354,52.502124,13.325528,3.0,1.75,3.0,seafood
355,52.498045862364904,13.2998387558197,4.0,1.5,2.0,danceclubs
356,52.490930000000006,13.327029999999999,3.5,1.75,2.0,greek
357,52.46191999999999,13.31874,4.5,2.0,3.0,greek
358,52.472229000000006,13.3350601,4.0,1.75,2.0,icecream
359,52.499785100000004,13.3241761,4.0,1.5,2.0,vietnamese
360,52.506969999999995,13.3003,4.5,1.5,1.0,vegan
361,52.463991299999996,13.333255800000002,4.0,1.25,1.0,icecream
362,52.4668,13.3076,3.0,1.75,2.0,cafes
363,52.519063,13.29929,5.0,1.0,1.0,cafes
364,52.50167,13.32549,4.0,1.75,2.0,italian
365,52.50479059999999,13.299162699999998,3.0,1.75,1.0,cafes
366,52.47956,13.333689999999999,4.5,1.75,3.0,modern_european
367,52.483441205231294,13.3204484892747,3.0,1.25,1.0,foodstands
368,52.5187,13.3064,4.0,1.0,1.0,bars
369,52.473259999999996,13.3213899,4.5,1.75,2.0,greek
370,52.4909,13.3262,4.5,1.75,2.0,bakeries
371,52.5046893401527,13.3299857435165,3.5,2.0,2.0,burgers
372,52.503919999999994,13.3071,4.5,2.0,2.0,korean
373,52.50339,13.33436,4.0,1.75,1.0,steak
374,52.506542,13.296289000000002,3.5,1.75,2.0,greek
375,52.500780000000006,13.3077,3.5,1.5,2.0,buffets
376,52.47541700000001,13.323904999999998,4.0,1.75,2.0,bakeries
377,52.4747,13.3389,4.5,1.5,2.0,serbocroatian
378,52.50431999999999,13.34256,3.5,2.0,2.0,thai
379,52.4742673212794,13.3079221286348,4.0,1.5,3.0,greek
380,52.458581161872395,13.3218468347546,5.0,1.75,2.0,icecream
381,52.502215,13.303610999999998,3.0,1.25,2.0,italian
382,52.5101,13.298,4.5,1.0,4.0,cafes
383,52.500019084649495,13.313504726926201,3.5,2.0,2.0,lounges
384,52.497771445109905,13.3477080613375,3.0,1.25,2.0,panasian
385,52.492968999999995,13.332475,4.5,1.75,1.0,vietnamese
386,52.50107,13.31856,3.5,2.0,3.0,foodstands
387,52.4982613,13.317670399999999,4.0,1.25,1.0,oriental
388,52.50623,13.31811,4.0,1.75,2.0,vietnamese
389,52.451130500000005,13.3219696,4.0,1.75,1.0,italian
390,52.4673,13.3424,5.0,1.0,2.0,cafes
391,52.5124,13.3053,4.5,1.5,1.0,vietnamese
392,52.49856,13.30091,3.5,2.0,3.0,brazilian
393,52.506119999999996,13.3066,4.0,1.75,1.0,bakeries
394,52.5003071,13.299722699999998,4.0,1.25,2.0,vietnamese
395,52.4752995460835,13.3403973153443,5.0,1.5,2.0,divebars
396,52.495311400150996,13.340166024863699,4.5,1.5,1.0,chinese
397,52.46337,13.338729999999998,4.5,1.25,2.0,burgers
398,52.50538,13.326820000000001,4.5,2.0,3.0,austrian
399,52.4673,13.3424,5.0,1.0,2.0,cafes
