,latitude,longitude,price,categories,otherneigbours,own_category,vietnameseneigbours,sushineigbours,pubsneigbours,pizzaneigbours,kebabneigbours,italianneigbours,icecreamneigbours,hotdogsneigbours,germanneigbours,divebarsneigbours,cocktailbarsneigbours,cafesneigbours,burgersneigbours,barsneigbours,bakeriesneigbours,distanceToMitte
107,52.4469,13.3427,2.0,italian,3,6,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,9752
108,52.50123000000001,13.30785,1.0,icecream,100,208,4,4,3,2,0,13,1,103,4,1,3,103,0,11,3,7375
109,52.48777,13.321520000000001,2.0,spanish,25,62,0,1,0,0,1,2,0,31,3,0,0,31,0,0,6,7240
110,52.463175899999996,13.3204022,1.0,sushi,23,50,0,0,0,0,0,4,3,25,0,1,0,25,1,1,2,9120
111,52.47094,13.33506,2.0,coffee,28,60,3,0,0,2,1,6,1,30,0,2,0,30,0,2,2,7815
112,52.514796999999994,13.305379,2.0,pizza,23,48,2,1,1,0,1,2,0,24,2,1,0,24,1,3,1,7156
113,52.496,13.327910000000001,1.0,chinese,41,95,4,1,0,2,0,2,0,46,1,0,1,46,2,4,5,6386
114,52.497815881375196,13.324992310474801,3.0,argentine,52,108,5,4,0,0,0,3,0,54,1,0,1,54,2,5,2,6464
115,52.5031,13.3273,3.0,coffee,50,103,4,1,0,1,0,3,0,51,3,0,2,51,2,5,1,6071
116,52.499785100000004,13.3241761,2.0,vietnamese,65,138,3,5,0,0,0,6,0,66,3,0,1,66,3,7,1,6416
117,52.49606,13.32666,3.0,cocktailbars,43,94,4,2,0,0,0,3,0,47,1,0,0,47,2,4,4,6456
118,52.4901,13.3138,1.0,hotdogs,12,29,0,0,0,0,1,0,0,14,0,0,0,14,0,0,2,7544
119,52.466726,13.319851000000002,2.0,greek,23,48,0,1,0,1,0,5,2,23,0,1,0,23,0,1,0,8854
120,52.501808200000006,13.3129997,1.0,vietnamese,93,198,3,5,3,1,0,11,1,96,4,1,1,96,4,10,3,7025
121,52.45536800000001,13.326145,1.0,italian,14,40,0,0,1,0,1,4,1,16,0,0,0,16,1,0,2,9550
122,52.50969,13.30551,2.0,fischbroetchen,64,134,6,1,1,3,0,4,1,67,3,2,2,67,2,5,3,7255
123,52.48,13.3266,3.0,french,13,32,0,0,0,2,0,2,0,16,0,0,0,16,0,0,3,7498
124,52.470787,13.340759,1.0,indpak,24,53,3,0,0,1,1,5,1,26,0,2,0,26,0,2,2,7583
125,52.5119,13.300999999999998,1.0,divebars,47,100,6,1,1,3,0,2,1,49,3,1,2,49,1,4,2,7503
126,52.4642,13.3272,2.0,icecream,27,64,2,1,0,1,0,6,3,29,0,2,0,29,0,2,2,8732
127,52.499928000000004,13.305074,1.0,italian,73,174,3,3,3,2,0,10,1,77,2,0,3,77,0,8,4,7603
128,52.502340000000004,13.309070000000002,2.0,organic_stores,109,224,4,4,3,2,0,13,2,112,5,1,3,112,1,13,3,7255
129,52.5054001383488,13.3380098640919,2.0,italian,30,66,0,1,0,2,0,2,0,31,4,0,2,31,1,2,1,5302
130,52.4703,13.3399,1.0,bakeries,26,55,3,0,0,2,1,5,1,27,0,2,0,27,0,2,1,7662
131,52.5021,13.3362,1.0,soup,43,88,1,1,0,2,0,4,0,44,4,0,2,44,1,5,1,5569
132,52.498999999999995,13.3134,3.0,italian,66,152,4,5,3,0,0,7,1,69,2,0,1,69,2,7,3,7119
133,52.503,13.3008,1.0,sandwiches,76,158,5,1,2,2,0,11,2,79,2,0,3,79,0,7,3,7762
134,52.512964397878,13.297631635301302,1.0,burgers,29,58,5,0,1,1,0,2,0,29,2,1,0,29,0,2,0,7708
135,52.47133,13.338239999999999,2.0,indpak,26,57,3,0,0,2,1,5,1,28,0,2,0,28,0,2,2,7643
136,52.4719,13.3361,2.0,lounges,27,58,3,0,0,2,1,6,1,29,0,2,0,29,0,2,2,7687
137,52.499928000000004,13.305074,1.0,italian,73,174,3,3,3,2,0,10,1,77,2,0,3,77,0,8,4,7603
138,52.4948,13.3357,2.0,mexican,28,60,2,0,0,2,0,1,1,30,0,0,1,30,0,5,2,6005
139,52.466919999999995,13.3221399,2.0,divebars,25,52,2,1,0,2,0,5,2,25,0,1,0,25,0,1,0,8732
140,52.46929,13.33259,2.0,bakeries,36,75,3,0,0,2,1,5,4,37,0,1,0,37,0,1,1,8063
141,52.503189899999995,13.317639999999999,2.0,easterngerman,81,164,6,5,1,0,0,7,1,82,2,0,1,82,4,7,1,6676
142,52.50558,13.337929999999998,3.0,cocktailbars,30,64,0,1,0,2,0,3,0,31,4,0,1,31,1,1,1,5299
143,52.475434354777,13.339735141679,2.0,italian,20,48,1,0,0,3,1,3,1,21,0,1,0,21,0,1,1,7228
144,52.5079439736757,13.3087583688188,1.0,divebars,75,158,6,2,2,2,0,8,2,78,3,1,2,78,2,7,3,7088
145,52.5065,13.31613,2.0,indpak,64,134,3,1,1,1,0,3,0,67,4,1,1,67,2,6,3,6652
146,52.472243999999996,13.307756,2.0,chinese,10,22,0,0,0,0,0,3,0,11,0,1,0,11,0,1,1,9032
147,52.502145,13.326789999999999,3.0,cafes,57,123,5,2,0,1,0,4,0,58,3,0,3,58,4,7,1,6145
148,52.49736120000001,13.3458024,1.0,gaybars,21,45,1,0,0,3,0,2,1,22,1,0,0,22,0,1,1,5277
149,52.494609999999994,13.304470000000002,2.0,pizza,33,74,1,0,3,1,1,6,0,36,1,0,1,36,0,5,3,7872
150,52.49827,13.31751,2.0,bars,70,156,5,5,3,0,0,7,1,72,1,0,2,72,2,7,2,6897
151,52.478144894736396,13.312981307132,2.0,italian,10,26,0,0,0,0,0,2,0,11,2,0,0,11,0,0,1,8342
152,52.4348699,13.342479999999998,4.0,kebab,2,4,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,10960
153,52.4904948302133,13.334045254658502,1.0,bakeries,25,65,1,1,1,2,0,2,1,30,1,0,0,30,0,0,5,6371
154,52.5074,13.3153,2.0,burgers,58,124,3,1,1,1,0,2,0,61,4,1,0,61,1,5,3,6677
155,52.502030000000005,13.3413299,3.0,bakeries,31,62,1,0,0,2,0,3,0,31,2,0,2,31,0,4,0,5263
156,52.4945,13.2962,1.0,pubs,19,42,1,0,0,2,0,3,0,21,1,0,0,21,0,2,2,8390
157,52.5004,13.3014,2.0,wine_bars,70,151,2,1,3,3,0,12,1,75,2,0,3,75,0,6,5,7818
158,52.5036,13.3049,4.0,italian,94,216,6,2,3,2,0,10,2,98,3,1,3,98,0,9,4,7477
159,52.5016,13.32126,2.0,italian,75,162,7,5,1,0,0,5,0,76,3,0,1,76,4,9,1,6514
160,52.487918900000004,13.331359900000002,2.0,german,15,44,1,1,0,0,0,2,0,22,0,0,0,22,0,0,7,6689
161,52.5008392,13.2963495,2.0,schnitzel,45,94,4,0,1,0,0,11,0,47,1,0,2,47,0,4,2,8125
162,52.49515,13.32665,2.0,cafes,35,83,4,1,0,0,0,2,0,40,0,0,1,40,2,5,5,6507
163,52.4588,13.3422,1.0,italian,3,6,0,0,0,0,0,0,0,3,0,0,0,3,1,0,0,8620
164,52.5196,13.3005,2.0,italian,14,32,0,0,1,2,1,2,0,14,2,0,0,14,0,1,0,7425
165,52.497023999999996,13.322682999999998,3.0,bakeries,56,118,4,4,0,0,0,5,0,58,0,0,1,58,2,6,2,6643
166,52.519180000000006,13.29655,2.0,museums,10,20,0,0,0,1,0,2,0,10,2,0,0,10,1,1,0,7696
167,52.505881410235204,13.3341533533589,1.0,tapasmallplates,33,68,0,1,0,1,0,2,0,34,3,0,3,34,1,5,1,5523
168,52.5154400423671,13.302862867713001,1.0,coffee,22,46,2,0,1,1,1,2,0,22,2,1,0,22,1,3,0,7315
169,52.4475,13.3156,2.0,pizza,3,6,0,0,1,0,0,1,0,3,0,0,0,3,0,0,0,10680
170,52.496266000000006,13.29525,2.0,italian,20,48,1,0,1,2,0,2,0,22,1,0,0,22,0,2,2,8373
171,52.491351601565505,13.3261524082653,2.0,greek,25,68,2,1,0,0,0,1,0,33,1,0,1,33,0,1,8,6757
172,52.49524399999999,13.29826,2.0,coffee,26,56,1,0,1,2,0,6,0,28,1,0,0,28,0,2,2,8228
173,52.508449600000006,13.309289900000001,2.0,spanish,68,142,5,1,2,2,0,6,1,71,3,2,2,71,2,8,3,7039
174,52.498999999999995,13.3134,3.0,italian,66,152,4,5,3,0,0,7,1,69,2,0,1,69,2,7,3,7119
175,52.50492489999999,13.299574800000002,2.0,cafes,72,158,5,2,0,2,0,10,2,75,3,1,2,75,0,6,3,7779
176,52.5083,13.3101,2.0,mideastern,69,144,6,1,2,2,0,5,1,72,3,2,2,72,2,8,3,6990
177,52.49856,13.30091,3.0,brazilian,53,115,1,1,3,2,0,10,1,57,2,0,2,57,0,6,4,7922
178,52.5069,13.3025,1.0,pizza,68,144,6,2,0,1,0,6,2,71,2,2,2,71,0,7,3,7528
179,52.5040495977094,13.3302268134919,2.0,salad,37,74,2,1,0,1,0,3,0,37,2,0,3,37,1,5,0,5847
180,52.495675,13.324326999999998,1.0,vietnamese,47,108,3,4,0,0,0,3,0,51,0,0,1,51,2,5,4,6616
181,52.470395518196106,13.334425184253199,2.0,cafes,33,76,3,0,0,2,1,6,2,35,0,2,0,35,0,2,2,7889
182,52.50011,13.31216,1.0,hotdogs,82,168,2,5,3,0,0,13,1,84,3,0,1,84,2,9,2,7148
183,52.5026,13.331729999999999,3.0,french,40,83,2,1,0,1,0,3,0,41,3,0,3,41,1,5,1,5819
184,52.49949,13.342089999999999,1.0,italian,32,70,1,0,0,3,0,2,1,33,1,0,2,33,0,4,1,5359
185,52.50316,13.33487,1.0,cafes,41,88,1,1,0,2,0,4,0,42,4,0,2,42,1,5,1,5599
186,52.5009600112072,13.342559057623598,4.0,steak,29,62,1,0,0,1,0,3,1,30,2,0,2,30,0,4,1,5248
187,52.502552,13.308701999999998,3.0,tradamerican,105,218,4,5,3,2,0,13,2,109,5,1,3,109,1,12,4,7270
188,52.46024,13.31755,2.0,thai,17,38,0,1,0,0,1,4,2,19,0,0,0,19,1,0,2,9493
189,52.513909999999996,13.3051,1.0,pubs,28,58,2,1,0,1,1,1,0,29,3,2,0,29,1,4,1,7190
190,52.479009999999995,13.327689999999999,3.0,mexican,12,27,0,0,0,2,0,1,0,13,0,1,0,13,0,1,1,7516
191,52.50028516903439,13.315113866447598,3.0,spanish,81,168,6,5,3,0,0,9,1,84,2,0,1,84,3,9,3,6955
192,52.4986,13.3169899999999,1.0,portuguese,69,143,5,5,3,0,0,7,1,71,1,0,2,71,2,8,2,6914
193,52.5116459130682,13.3039833605289,2.0,coffee,49,104,6,1,1,3,1,2,1,51,3,2,2,51,1,5,2,7310
194,52.47323000000001,13.317479999999998,2.0,serbocroatian,11,24,0,0,0,1,0,2,0,12,0,2,0,12,0,2,1,8462
195,52.49129,13.3248,1.0,chinese,31,82,2,2,0,0,0,1,0,39,1,0,1,39,0,2,8,6838
196,52.50326,13.30839,3.0,bakeries,112,233,6,5,3,2,0,14,2,115,5,1,3,115,1,13,3,7264
197,52.47851,13.32466,2.0,greek,17,37,0,0,0,2,0,2,0,18,2,1,0,18,0,1,1,7707
198,52.4961,13.2942,3.0,bakeries,21,45,1,0,1,2,0,3,0,22,1,0,0,22,0,2,1,8446
199,52.517590000000006,13.30734,1.0,kebab,16,32,2,0,1,1,0,2,0,16,2,0,0,16,0,1,0,6983
200,52.4901,13.3138,1.0,hotdogs,12,29,0,0,0,0,1,0,0,14,0,0,0,14,0,0,2,7544
201,52.505279099999996,13.3014103,2.0,cocktailbars,82,176,5,2,0,2,0,11,2,86,3,2,2,86,0,8,4,7648
202,52.491351601565505,13.3261524082653,2.0,greek,25,68,2,1,0,0,0,1,0,33,1,0,1,33,0,1,8,6757
203,52.5012,13.298,1.0,foodstands,61,131,5,1,2,1,0,11,1,65,1,0,3,65,0,7,4,8006
204,52.476859999999995,13.330840099999998,2.0,italian,24,54,1,0,0,2,1,2,1,25,0,2,0,25,0,2,1,7526
205,52.472276401893794,13.313597068190598,2.0,cafes,15,32,0,0,0,1,0,3,0,15,0,2,0,15,0,2,0,8729
206,52.50875,13.318270000000002,2.0,italian,37,76,2,0,0,1,0,1,0,37,4,1,1,37,2,5,0,6441
207,52.5061132,13.3278685,3.0,german,43,88,4,1,0,1,0,4,0,43,1,0,3,43,2,8,0,5912
208,52.5079036972209,13.309369571507,1.0,german,75,160,6,2,2,2,0,8,2,78,2,2,2,78,2,8,3,7049
209,52.439778006073105,13.342756290522999,2.0,chinese,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,10458
210,52.51719,13.30005,2.0,german,18,38,2,0,1,1,1,2,0,18,1,1,0,18,1,2,0,7480
211,52.499476,13.306815,3.0,italian,71,166,3,4,3,2,0,9,1,74,2,0,3,74,0,9,3,7511
212,52.500980000000006,13.342360000000001,2.0,german,30,64,1,0,0,1,0,3,1,31,1,0,2,31,0,4,1,5259
213,52.5086,13.305,1.0,chinese,69,145,6,1,1,3,0,6,1,72,3,2,2,72,2,5,3,7317
214,52.49515,13.32665,2.0,cafes,35,83,4,1,0,0,0,2,0,40,0,0,1,40,2,5,5,6507
215,52.5170084,13.306206099999999,2.0,german,18,38,2,0,1,1,1,2,0,18,1,1,0,18,1,2,0,7067
216,52.49701999999999,13.31359,2.0,chinese,63,131,3,5,3,2,1,7,1,65,1,0,1,65,2,6,2,7198
217,52.4717,13.308,2.0,divebars,9,20,0,0,0,0,0,2,0,10,0,0,0,10,0,0,1,9058
218,52.475244999999994,13.34024,3.0,cafes,18,39,1,0,0,1,1,4,1,19,0,1,0,19,0,1,1,7222
219,52.50603,13.315129999999998,2.0,thai,70,147,3,2,1,1,0,4,2,73,4,1,0,73,2,6,3,6733
220,52.498004599999994,13.3188775,2.0,burgers,60,124,5,4,1,0,0,6,0,61,1,0,1,61,1,5,1,6826
221,52.5069299,13.30582,2.0,seafood,75,157,7,2,1,2,0,6,2,78,3,2,3,78,1,6,3,7310
222,52.4653,13.3284,2.0,coffee,29,62,2,1,0,2,0,5,3,31,0,2,0,31,1,2,2,8586
223,52.4859948,13.3263212,3.0,bakeries,22,62,0,1,0,0,0,1,0,28,1,0,0,28,0,0,6,7091
224,52.50339,13.33436,3.0,cocktailbars,40,84,0,1,0,2,0,4,0,41,4,0,1,41,1,3,1,5620
225,52.500019084649495,13.313504726926201,2.0,lounges,77,162,4,5,3,0,0,11,1,80,2,0,1,80,3,7,3,7068
226,52.513985999999996,13.316397,1.0,chinese,8,16,0,0,0,0,1,1,0,8,1,0,0,8,1,0,0,6433
227,52.499577,13.305757,3.0,steak,71,148,3,4,3,2,0,11,1,74,2,0,3,74,0,8,3,7574
228,52.5009,13.3336,3.0,international,50,102,3,1,0,2,0,4,0,51,3,0,3,51,1,6,1,5787
