	latitude	longitude	rating	review_count	price	categories
46	52.464549	13.342843400000001	5.0	1.0	2.0	international
47	52.47576	13.32285	3.0	1.0	2.0	landmarks
48	52.4719	13.3361	4.0	1.75	2.0	lounges
49	52.503189899999995	13.317639999999999	4.5	2.0	2.0	easterngerman
50	52.468840799999995	13.323483800000002	3.5	1.25	1.0	italian
51	52.49973000000001	13.32264	5.0	1.0	2.0	german
52	52.48555	13.3278	4.0	1.5	1.0	pubs
53	52.490930000000006	13.327029999999999	3.5	1.75	2.0	greek
54	52.49123	13.31426	3.5	2.0	2.0	cafes
55	52.4733	13.3418	4.5	1.25	2.0	landmarks
56	52.49873	13.31533	3.5	2.0	1.0	sushi
57	52.4672667178351	13.3306052908301	3.5	1.5	2.0	coffeeteasupplies
58	52.455	13.3275	4.0	1.75	2.0	pizza
59	52.4858	13.335	4.0	1.0	2.0	bakeries
60	52.496823941625394	13.3117482921395	2.0	1.0	2.0	bakeries
61	52.4635539162876	13.3265856402797	5.0	1.0	2.0	kebab
62	52.453632656088494	13.3152930170871	4.0	1.75	2.0	italian
63	52.5011425329054	13.3180979565502	3.5	2.0	3.0	cafes
64	52.4866188717137	13.318580962471799	4.0	1.25	2.0	bavarian
65	52.45662584950011	13.3387396206541	4.0	1.5	1.0	panasian
66	52.498951	13.326675	4.5	1.25	2.0	galleries
67	52.499669999999995	13.30764	3.5	1.5	1.0	foodstands
68	52.4600412	13.317117499999998	3.5	1.25	2.0	indpak
69	52.4742	13.3223	5.0	1.5	2.0	italian
70	52.48619	13.32015	2.5	1.0	2.0	bakeries
71	52.4851491	13.323852599999999	5.0	1.0	1.0	localservices
72	52.49657838539989	13.330343104898901	3.0	1.0	2.0	parks
73	52.4706199	13.32951	5.0	1.0	2.0	sushi
74	52.473380000000006	13.31675	4.5	1.25	4.0	tea
75	52.498999999999995	13.3024	4.0	1.0	2.0	localflavor
76	52.493691000000005	13.310345000000002	4.0	1.0	1.0	kebab
77	52.46929	13.33259	5.0	1.0	2.0	bakeries
78	52.4998	13.30795	2.0	1.0	4.0	bars
79	52.49701999999999	13.31359	4.5	1.75	2.0	chinese
80	52.446220600000004	13.315559599999998	4.5	2.0	2.0	vietnamese
81	52.4497361	13.331173800000002	3.0	1.5	2.0	fooddeliveryservices
82	52.4951	13.3181	5.0	1.0	2.0	landmarks
83	52.463934373949606	13.3308218792081	3.0	1.0	1.0	hookah_bars
84	52.4832	13.3422	4.5	1.5	2.0	parks
85	52.45961	13.324451000000002	5.0	1.0	2.0	vegan
86	52.477108900000005	13.328998	1.0	1.0	1.0	international
87	52.457227	13.320429	3.5	1.75	2.0	burgers
88	52.4998817	13.3144102	1.0	1.0	3.0	bars
89	52.47157489999999	13.334965099999998	2.0	1.0	2.0	food
90	52.4362	13.3143	3.0	1.0	1.0	food
91	52.4785	13.3253	3.0	1.75	2.0	cafes
92	52.503919999999994	13.3071	4.5	2.0	2.0	korean
93	52.447669999999995	13.30006	4.0	1.25	2.0	panasian
94	52.4526	13.3114	3.0	1.0	2.0	cafes
95	52.459680000000006	13.32281	4.0	1.75	2.0	cafes
96	52.466726	13.319851000000002	4.0	1.75	2.0	greek
97	52.44286999999999	13.333089999999999	4.0	1.75	2.0	turkish
98	52.48624	13.321570000000001	5.0	1.0	1.0	bakeries
99	52.4735	13.3218	4.5	1.5	2.0	austrian
100	52.4851	13.32081	3.5	1.75	2.0	thai
101	52.502552	13.308701999999998	3.5	2.0	3.0	tradamerican
102	52.488317	13.335954999999998	4.0	1.25	4.0	tobaccoshops
103	52.500969999999995	13.34265	4.0	1.25	2.0	burgers
104	52.455035623244704	13.324604764464901	4.0	1.0	2.0	wine_bars
105	52.4328497404288	13.3394649559337	4.0	1.0	2.0	bakeries
106	52.46535200646339	13.3307955092621	4.0	1.5	2.0	german
107	52.50169	13.30799	4.5	2.0	2.0	bakeries
108	52.483991	13.322331	5.0	1.0	2.0	hotdogs
109	52.49841	13.31835	3.5	1.5	2.0	bars
110	52.50134	13.3071	4.0	1.0	1.0	hotdogs
111	52.474036	13.315354999999998	3.5	1.0	2.0	cafes
112	52.456	13.3186	4.0	1.0	2.0	landmarks
113	52.466407	13.33034	5.0	1.5	1.0	wine_bars
114	52.50069335211929	13.3246943138061	3.0	1.5	2.0	coffee
115	52.4700755443899	13.3334722369909	3.5	1.25	1.0	panasian
116	52.458769999999994	13.33694	2.0	1.0	2.0	bakeries
117	52.434018	13.318607	4.5	1.25	2.0	amusementparks
118	52.50065229999999	13.307616399999999	2.5	1.75	3.0	italian
119	52.48777	13.321520000000001	4.0	2.0	2.0	spanish
120	52.4857	13.3401	3.0	1.0	2.0	international
121	52.486999999999995	13.3417	4.0	1.25	2.0	bakeries
122	52.4914	13.3011	4.0	1.25	2.0	pizza
123	52.469578000000006	13.305807999999999	1.0	1.0	2.0	foodstands
124	52.46236999999999	13.32629	2.5	1.75	1.0	hotdogs
125	52.4989671314555	13.311024223942	4.5	1.25	2.0	seafood
126	52.5015199200311	13.3415155159588	4.0	1.0	2.0	thai
127	52.49123	13.31426	3.5	2.0	2.0	cafes
128	52.49856441898379	13.3247895911336	4.5	1.25	2.0	vietnamese
129	52.48197170000001	13.3209	3.5	1.75	2.0	italian
130	52.470844304823	13.320241905748802	3.5	1.25	2.0	burgers
131	52.4970464	13.3204098	5.0	1.0	3.0	austrian
132	52.4573	13.321	4.5	1.0	1.0	bakeries
133	52.492928956531294	13.3117852714112	4.5	2.0	1.0	thai
134	52.456925	13.319317999999999	4.0	1.75	2.0	cafes
135	52.463530000000006	13.334529999999999	3.0	1.25	1.0	cafes
136	52.499524745286706	13.307537958025902	1.0	1.0	3.0	cakeshop
137	52.4925111862311	13.3237881072327	4.5	1.0	2.0	cocktailbars
138	52.46099	13.317929999999999	5.0	1.25	2.0	antiques
139	52.4859948	13.3263212	4.5	1.75	3.0	bakeries
140	52.467701475068104	13.3423583099017	2.5	1.75	2.0	pizza
141	52.4625197697779	13.3249168263733	3.5	1.25	2.0	indpak
142	52.49703220000001	13.323561800000002	4.5	1.5	2.0	wine_bars
143	52.477089899999996	13.32886	4.5	1.25	2.0	icecream
144	52.494499600000005	13.323741	4.5	1.75	1.0	hotdogs
145	52.4585	13.3226	2.5	1.25	2.0	panasian
146	52.461265000000004	13.324889	3.0	1.5	1.0	hotdogs
147	52.471649899999996	13.33719	4.5	1.5	2.0	bars
148	52.473572999999995	13.337295999999998	4.0	1.0	2.0	pubs
149	52.498985	13.342720000000002	3.5	1.75	2.0	gaybars
150	52.457000732421896	13.321788787841802	3.5	1.75	2.0	coffee
151	52.479827226883295	13.3115176856518	3.5	1.0	1.0	foodstands
152	52.4866	13.3176	4.0	1.0	1.0	divebars
153	52.4991	13.3187	4.5	1.5	2.0	thai
154	52.49631	13.323839999999999	4.0	1.5	2.0	cafes
155	52.49496	13.32414	4.0	2.0	2.0	chinese
156	52.47831	13.3302	4.5	1.5	2.0	pizza
157	52.5016	13.32126	3.5	2.0	2.0	italian
158	52.4584	13.3023	3.5	1.5	2.0	italian
159	52.464149899999995	13.330929999999999	5.0	1.75	1.0	icecream
160	52.4924815250531	13.342709429562099	4.0	1.0	2.0	streetvendors
161	52.4958568649949	13.3087234725075	4.5	1.75	2.0	indpak
162	52.4884761536036	13.3402525261045	1.0	1.0	2.0	cafes
163	52.4993	13.3419	4.5	1.0	2.0	bars
164	52.489849899999996	13.31165	4.0	1.5	2.0	georgian
165	52.49488	13.32334	4.5	1.0	2.0	german
166	52.491085297267105	13.3246083160858	5.0	1.0	1.0	vietnamese
167	52.499772	13.312606	4.0	1.5	2.0	italian
168	52.463319999999996	13.329920000000001	4.0	1.75	2.0	japanese
169	52.4997109119458	13.342933324107499	4.0	1.25	2.0	bakeries
170	52.4772	13.30747	3.0	1.75	2.0	hotdogs
171	52.4679	13.3091	4.0	1.75	2.0	italian
172	52.4618755231836	13.3390292180388	5.0	1.0	2.0	kebab
173	52.458581161872395	13.3218468347546	5.0	1.75	2.0	icecream
174	52.488169670790604	13.338037334748302	4.0	2.0	2.0	german
175	52.4645	13.3265	3.0	1.5	1.0	chinese
176	52.4972	13.3199	5.0	1.0	2.0	italian
177	52.4785881	13.3206902	3.5	1.0	2.0	pizza
178	52.46929	13.33331	4.5	1.25	2.0	divebars
179	52.474722827289	13.328289873898001	5.0	1.25	2.0	vietnamese
180	52.4600593950453	13.325230814516498	4.5	1.75	1.0	sushi
181	52.47956	13.333689999999999	4.5	1.75	3.0	modern_european
182	52.496069999999996	13.3282399	5.0	1.25	2.0	bistros
183	52.49683	13.323929999999999	4.0	2.0	2.0	breakfast_brunch
184	52.499116972756006	13.3013873574382	4.5	1.25	2.0	asianfusion
185	52.4473361007366	13.3420425653458	4.0	1.5	1.0	pizza
186	52.4973	13.323	5.0	1.0	2.0	parks
187	52.49901826104361	13.3030050169506	4.5	1.0	2.0	turkish
188	52.466525674082796	13.321862965822199	5.0	1.75	2.0	bars
189	52.4594650268555	13.319329261779801	4.5	1.25	2.0	divebars
190	52.4645761873903	13.3207042515278	5.0	1.25	2.0	italian
191	52.4477	13.315999999999999	4.0	1.75	1.0	chinese
192	52.44756999999999	13.30524	3.5	1.25	2.0	turkish
193	52.499476	13.306815	4.0	1.75	3.0	italian
194	52.4893195167165	13.342330232262599	5.0	1.0	2.0	landmarks
195	52.493402	13.321648000000001	5.0	1.5	2.0	german
196	52.500889	13.321431	3.5	2.0	3.0	arabian
197	52.4539841367397	13.3232087619922	4.5	2.0	2.0	icecream
198	52.454163	13.317163	3.5	2.0	2.0	tradamerican
199	52.4682	13.34246	4.5	1.0	2.0	cafes
