,latitude,longitude,rating,review_count,price,categories
76,52.4643070445405,13.3140532972376,5.0,1.25,1.0,icecream
77,52.49856441898379,13.3247895911336,4.5,1.25,2.0,vietnamese
78,52.468840799999995,13.323483800000002,3.5,1.25,1.0,italian
79,52.50123000000001,13.30785,4.5,1.5,1.0,icecream
80,52.516608700000006,13.3069445,3.0,1.75,2.0,hookah_bars
81,52.4986,13.30773,3.5,1.75,3.0,japanese
82,52.5152,13.3046,5.0,1.5,2.0,bakeries
83,52.458654,13.322707999999999,4.0,1.75,2.0,cakeshop
84,52.499524745286706,13.307537958025902,1.0,1.0,3.0,cakeshop
85,52.5049,13.2997,4.0,1.75,3.0,italian
86,52.4789,13.3326,5.0,1.0,2.0,bakeries
87,52.504329153540496,13.3075062292197,3.5,1.25,1.0,italian
88,52.5135,13.3054,4.5,1.75,2.0,cafes
89,52.497980000000005,13.322320000000001,3.5,1.75,2.0,german
90,52.477219999999996,13.320570000000002,3.5,1.75,2.0,german
91,52.4866188717137,13.318580962471799,4.0,1.25,2.0,bavarian
92,52.4654799,13.327681400000001,5.0,1.0,2.0,cafes
93,52.49825,13.31911,3.0,1.0,2.0,italian
94,52.478125,13.328135999999999,5.0,1.0,2.0,cafes
95,52.4928,13.3311,4.5,1.0,2.0,restaurants
96,52.4688,13.3322,4.5,1.75,1.0,turkish
97,52.491085297267105,13.3246083160858,5.0,1.0,1.0,vietnamese
98,52.4961,13.3037,5.0,1.0,2.0,landmarks
99,52.48976999999999,13.3232,4.5,1.0,2.0,german
100,52.455959299999996,13.3246803,4.5,1.75,1.0,chinese
101,52.4719913777056,13.334928017196699,3.5,1.5,2.0,vietnamese
102,52.5007,13.2994,4.0,1.0,3.0,turkish
103,52.49841,13.31835,3.5,1.5,2.0,bars
104,52.498491516012294,13.3148485950947,3.5,1.75,2.0,austrian
105,52.5011,13.3179,4.0,1.25,2.0,apartments
106,52.493691000000005,13.310345000000002,4.0,1.0,1.0,kebab
107,52.5067302992998,13.308650739491,4.5,1.5,2.0,thai
108,52.498960600000004,13.3109223,5.0,1.25,3.0,italian
109,52.505651234835796,13.305761865094302,5.0,1.0,2.0,organic_stores
110,52.5061,13.3099,4.5,1.75,1.0,chinese
111,52.500169351612605,13.301185215404,5.0,1.25,2.0,cafes
112,52.4590876878236,13.3207660766024,4.5,1.25,1.0,eltern_cafes
113,52.508666343281,13.3017009945982,4.0,1.75,1.0,thai
114,52.50812,13.30892,4.0,2.0,1.0,burgers
115,52.50336,13.31685,3.0,2.0,3.0,italian
116,52.47821999999999,13.32891,4.5,1.25,2.0,chinese
117,52.443021646526205,13.315441826066301,4.0,1.25,2.0,bakeries
118,52.4910649881271,13.3152298629284,1.0,1.0,3.0,pizza
119,52.49335,13.33235,4.0,1.75,2.0,coffee
120,52.50275,13.313629999999998,4.0,1.75,3.0,german
121,52.499928000000004,13.305074,3.5,1.75,1.0,italian
122,52.5075,13.2941,5.0,1.0,2.0,landmarks
123,52.47831,13.3302,4.5,1.5,2.0,pizza
124,52.49496,13.32414,4.0,2.0,2.0,chinese
125,52.512964397878,13.297631635301302,4.5,1.75,1.0,burgers
126,52.499930000000006,13.31454,3.0,1.25,2.0,lebanese
127,52.4992151473836,13.3125412727443,4.0,1.75,1.0,bakeries
128,52.4915965,13.293893099999998,4.0,1.75,3.0,german
129,52.506703599999994,13.296007699999999,4.5,1.5,1.0,creperies
130,52.5036,13.3049,4.5,1.75,4.0,italian
131,52.50048,13.336920000000001,3.5,1.75,2.0,spanish
132,52.500330000000005,13.30098,5.0,1.25,2.0,cafes
133,52.4859948,13.3263212,4.5,1.75,3.0,bakeries
134,52.504026,13.315744,4.0,1.25,2.0,wine_bars
135,52.47886,13.33014,3.0,1.25,1.0,bakeries
136,52.5133,13.3187,4.0,1.25,2.0,restaurants
137,52.472243999999996,13.307756,3.5,1.25,2.0,chinese
138,52.4915,13.3271,4.0,1.75,2.0,sushi
139,52.500344307894494,13.336575762951698,4.5,1.25,2.0,kosher
140,52.467285700000005,13.331047,4.0,1.75,2.0,vietnamese
141,52.498045862364904,13.2998387558197,4.0,1.5,2.0,danceclubs
142,52.48197170000001,13.3209,3.5,1.75,2.0,italian
143,52.47956,13.333689999999999,4.5,1.75,3.0,modern_european
144,52.49763000000001,13.323499900000002,5.0,1.0,2.0,italian
145,52.47855,13.326889999999999,4.0,1.0,2.0,foodstands
146,52.5034,13.3011,5.0,1.0,2.0,parks
147,52.49593,13.310870000000001,4.5,1.0,2.0,vegetarian
148,52.50408,13.315759900000002,3.5,1.75,2.0,greek
149,52.469329,13.331551999999999,5.0,1.5,1.0,coffeeroasteries
150,52.4362,13.3143,3.0,1.0,1.0,food
151,52.449518999999995,13.302753,3.5,1.75,2.0,indpak
152,52.506804,13.309688000000001,4.0,1.25,2.0,burgers
153,52.4981218757152,13.3305362937999,5.0,1.25,1.0,cafeteria
154,52.5069208179735,13.3077454294984,4.5,1.75,1.0,foodstands
155,52.513814,13.316979000000002,5.0,1.5,2.0,kebab
156,52.50699,13.29694,4.5,1.75,2.0,coffee
157,52.43374,13.34171,5.0,1.5,1.0,sushi
158,52.5016,13.3173,5.0,1.0,2.0,landmarks
159,52.5016,13.32126,3.5,2.0,2.0,italian
160,52.499928000000004,13.305074,3.5,1.75,1.0,italian
161,52.49856,13.30091,3.5,2.0,3.0,brazilian
162,52.469578000000006,13.305807999999999,1.0,1.0,2.0,foodstands
163,52.501459999999994,13.312520000000001,4.5,2.0,2.0,austrian
164,52.5038256475834,13.3138418197632,5.0,1.25,2.0,italian
165,52.4636109150076,13.3268841722767,3.5,1.25,3.0,icecream
166,52.501459999999994,13.297239999999999,4.5,1.75,1.0,sandwiches
167,52.463175899999996,13.3204022,3.5,1.25,3.0,delicatessen
168,52.4946753002027,13.329359620300501,4.0,1.5,2.0,german
169,52.50773,13.30981,3.5,1.75,1.0,icecream
170,52.4785,13.3289,4.0,1.25,1.0,pizza
171,52.4819493310589,13.322559029215,5.0,1.0,2.0,german
172,52.497719999999994,13.33394,4.0,1.75,2.0,persian
173,52.50659,13.31734,3.5,1.5,1.0,bars
174,52.50489,13.29437,5.0,1.25,2.0,italian
175,52.5,13.3051,4.0,1.25,2.0,chinese
176,52.50634,13.30962,4.5,1.75,1.0,waffles
177,52.504681000000005,13.306989999999999,4.0,1.0,2.0,coffee
178,52.4931,13.3338,4.5,1.5,3.0,cafes
179,52.517590000000006,13.30734,3.5,1.75,1.0,kebab
180,52.471453000000004,13.3203008,3.5,1.75,3.0,bakeries
181,52.463159999999995,13.328829999999998,4.5,2.0,2.0,thai
182,52.498059999999995,13.294789999999999,4.0,2.0,3.0,french
183,52.5069,13.3026,4.0,2.0,1.0,vietnamese
184,52.48514,13.320120000000001,3.5,1.75,2.0,icecream
185,52.498380000000004,13.30691,5.0,1.25,1.0,cocktailbars
186,52.498959899999996,13.316729999999998,3.5,2.0,3.0,sushi
187,52.492928956531294,13.3117852714112,4.5,2.0,1.0,thai
188,52.5036,13.3049,4.5,1.75,4.0,italian
189,52.4884948579701,13.341256965705199,2.5,1.25,2.0,delicatessen
190,52.5057552,13.318965200000001,3.0,1.5,1.0,burgers
191,52.510509899999995,13.29411,4.0,1.5,2.0,african
192,52.50771999999999,13.302439999999999,3.5,1.5,3.0,international
193,52.4978,13.3122,1.0,1.0,2.0,pubs
194,52.505556000000006,13.299989000000002,5.0,1.25,2.0,wine_bars
195,52.526,13.3011,4.5,1.75,1.0,italian
196,52.504399899999996,13.30984,4.0,1.0,2.0,dinnertheater
197,52.4893,13.3196,3.0,1.0,2.0,landmarks
198,52.49794,13.3191,4.0,1.75,2.0,italian
199,52.490416499705404,13.314151766131499,4.0,1.25,1.0,vietnamese
200,52.503189899999995,13.317639999999999,4.5,2.0,2.0,easterngerman
201,52.495273849664095,13.2981285464294,4.5,1.75,2.0,pizza
202,52.49856,13.30091,3.5,2.0,3.0,brazilian
203,52.495273849664095,13.2981285464294,4.5,1.75,2.0,pizza
204,52.4974664,13.324456900000001,4.0,1.5,2.0,turkish
205,52.50104,13.318629999999999,3.0,1.75,3.0,cafes
206,52.5157244613397,13.29599943012,4.5,1.25,2.0,cafes
207,52.460407312792796,13.323221510205,4.5,1.0,1.0,turkish
208,52.4523,13.3337,5.0,1.0,2.0,cafes
209,52.4683,13.3315699,2.5,1.0,2.0,pizza
210,52.501459999999994,13.297239999999999,4.5,1.75,1.0,sandwiches
211,52.4989373,13.322996799999999,4.0,1.75,3.0,peruvian
212,52.510321999999995,13.307547,5.0,1.0,2.0,cafes
213,52.5075,13.2941,5.0,1.0,2.0,landmarks
214,52.50379,13.3137899,4.0,1.75,2.0,cafes
215,52.499426,13.325018700000001,4.0,1.25,2.0,pubs
216,52.48198299999999,13.322435999999998,3.5,1.75,2.0,german
217,52.480630000000005,13.312107000000001,2.5,1.25,1.0,kebab
218,52.4992151473836,13.3125412727443,4.0,1.75,1.0,bakeries
219,52.5262,13.2977,4.0,1.75,2.0,italian
220,52.43119,13.308929999999998,4.0,1.0,2.0,cafes
221,52.4716988,13.3253803,4.0,1.0,2.0,cafes
222,52.50156,13.334729999999999,4.5,1.75,1.0,mediterranean
223,52.4814,13.3189,4.0,1.75,2.0,lebanese
224,52.4961,13.2942,5.0,1.0,3.0,bakeries
225,52.49621,13.327420000000002,5.0,1.0,2.0,wine_bars
226,52.463319999999996,13.329920000000001,4.0,1.75,2.0,japanese
227,52.4996,13.2995,3.0,1.25,2.0,divebars
228,52.5058203152026,13.313718353967301,2.0,1.75,2.0,greek
229,52.4910649881271,13.3152298629284,1.0,1.0,3.0,pizza
230,52.49901826104361,13.3030050169506,4.5,1.0,2.0,turkish
231,52.4667,13.33,4.0,1.75,2.0,spanish
232,52.506839899999996,13.307089999999999,4.0,1.25,2.0,kebab
233,52.5083,13.3101,4.5,1.25,2.0,mideastern
234,52.4958568649949,13.3087234725075,4.5,1.75,2.0,indpak
235,52.50524,13.301160000000001,4.5,2.0,3.0,italian
236,52.50656899999999,13.313591,4.5,1.0,2.0,japanese
237,52.4578,13.3265,5.0,1.0,2.0,landmarks
238,52.4596,13.323039999999999,5.0,1.0,2.0,restaurants
239,52.4906632296171,13.3134146779776,4.0,1.0,2.0,kebab
240,52.508309999999994,13.2947,4.5,1.5,2.0,desserts
241,52.50719300000001,13.304407999999999,4.0,1.0,2.0,burgers
242,52.504329153540496,13.3075062292197,3.5,1.25,1.0,italian
243,52.4942,13.337729999999999,5.0,1.5,2.0,bakeries
244,52.506087,13.294147,4.5,1.0,1.0,cafes
245,52.470844304823,13.320241905748802,3.5,1.25,2.0,burgers
246,52.46601,13.329889999999999,4.0,1.25,2.0,sushi
247,52.466184,13.30659,3.5,1.25,2.0,vietnamese
248,52.5003005687436,13.2996690558197,4.0,1.0,2.0,panasian
249,52.491704799999994,13.319541500000001,5.0,1.0,2.0,bistros
250,52.479827226883295,13.3115176856518,3.5,1.0,1.0,foodstands
251,52.497676,13.323493,5.0,1.0,2.0,cafes
252,52.4742673212794,13.3079221286348,4.0,1.5,3.0,greek
253,52.505959999999995,13.29631,4.0,1.75,2.0,french
254,52.50087859999999,13.3251913,5.0,1.0,2.0,coffee
255,52.487392435775696,13.330028267655099,3.5,1.75,2.0,chinese
256,52.48859,13.34208,3.5,1.0,2.0,chinese
257,52.45466998920361,13.3283287460328,4.0,1.25,2.0,cafes
258,52.49762,13.340570000000001,4.5,2.0,2.0,vietnamese
259,52.49995429999999,13.303756900000002,4.5,1.75,2.0,cafes
260,52.50065229999999,13.307616399999999,2.5,1.75,3.0,italian
261,52.50114,13.33956,3.5,1.75,3.0,french
262,52.5079036972209,13.309369571507,4.0,2.0,1.0,german
263,52.493402,13.321648000000001,5.0,1.5,2.0,german
264,52.491859999999996,13.326929999999999,3.5,1.75,2.0,desserts
265,52.45765,13.319532,4.0,1.0,2.0,cafes
266,52.50423000000001,13.29459,4.5,1.25,2.0,italian
267,52.5034,13.3011,5.0,1.0,2.0,parks
268,52.50969,13.30551,4.0,1.25,2.0,hotdogs
269,52.503,13.3008,5.0,1.25,1.0,sandwiches
270,52.5089115470765,13.3144061891675,5.0,1.0,2.0,kebab
271,52.50302961113461,13.3006682005242,3.0,1.75,2.0,eltern_cafes
272,52.5069,13.3025,4.5,1.25,1.0,pizza
273,52.5167695082885,13.295996191601601,4.5,1.75,3.0,italian
274,52.507385,13.309168,3.5,2.0,2.0,argentine
275,52.494609999999994,13.304470000000002,4.5,1.75,2.0,pizza
276,52.49123,13.31426,3.5,2.0,2.0,cafes
277,52.475280000000005,13.3245,4.5,1.5,2.0,indpak
278,52.50816999999999,13.306460000000001,4.0,1.0,1.0,restaurants
279,52.510764,13.305520999999999,2.0,1.25,1.0,bakeries
280,52.50326,13.30839,5.0,1.5,3.0,bakeries
281,52.4904948302133,13.334045254658502,3.0,1.0,1.0,bakeries
282,52.48966,13.318729999999999,4.0,1.5,1.0,cafes
283,52.466859899999996,13.328029999999998,4.5,1.5,2.0,korean
284,52.5019813817276,13.3150138910044,3.5,1.75,3.0,italian
285,52.50773,13.309820000000002,5.0,1.25,2.0,wine_bars
286,52.506009999999996,13.315489999999999,3.5,1.25,2.0,giftshops
287,52.4727402,13.3292303,3.0,1.25,2.0,mexican
288,52.4866188717137,13.318580962471799,4.0,1.25,2.0,bavarian
289,52.50379,13.3137899,4.0,1.75,2.0,cafes
290,52.49555970000001,13.296799700000001,3.5,1.25,3.0,bakeries
291,52.48693000000001,13.3228,4.0,1.25,2.0,pizza
292,52.500780000000006,13.3077,3.5,1.5,2.0,buffets
293,52.506904500000005,13.304125599999999,5.0,1.0,2.0,icecream
294,52.5119227556077,13.2939706726722,4.5,1.25,2.0,bars
295,52.460465,13.323129000000002,3.5,1.75,2.0,thai
296,52.5065,13.31613,4.0,1.0,2.0,indpak
297,52.456019999999995,13.323579999999998,3.5,1.75,1.0,pizza
298,52.509269700000004,13.3117199,5.0,1.25,1.0,cafes
299,52.506781000000004,13.302495,5.0,1.75,2.0,divebars
300,52.4903,13.3148,4.0,1.75,3.0,currysausage
301,52.506240000000005,13.310479999999998,4.0,2.0,2.0,thai
302,52.475177031131004,13.322835023589699,4.5,1.5,1.0,cafes
303,52.4940799,13.338270000000001,5.0,1.0,2.0,vietnamese
304,52.473272744384005,13.317060456336,4.0,1.5,1.0,cafes
305,52.494976,13.324613399999999,4.5,1.75,2.0,greek
306,52.506584,13.293901000000002,4.5,1.25,1.0,lounges
307,52.5056,13.2999,4.5,1.75,2.0,cafes
308,52.498098999999996,13.323979000000001,4.0,2.0,2.0,modern_european
309,52.507566000000004,13.309633999999999,4.0,1.75,1.0,cafes
310,52.4901,13.3138,5.0,1.25,1.0,hotdogs
311,52.49576,13.308710000000001,3.5,1.0,3.0,asianfusion
312,52.5083,13.309270000000001,5.0,1.0,2.0,cafes
313,52.500330000000005,13.342620000000002,4.5,1.5,2.0,gaybars
314,52.4989671314555,13.311024223942,4.5,1.25,2.0,seafood
315,52.45490600000001,13.324363,4.5,1.75,1.0,desserts
316,52.503409999999995,13.308520000000001,3.5,2.0,2.0,german
317,52.4866,13.3176,4.0,1.0,1.0,divebars
318,52.4973,13.320449900000002,4.5,1.75,2.0,desserts
319,52.4468,13.3279,4.5,1.0,2.0,restaurants
320,52.499226,13.301504000000001,3.5,2.0,3.0,italian
321,52.49593,13.310870000000001,4.5,1.0,2.0,vegetarian
322,52.5067,13.2963,4.0,1.25,1.0,cafes
323,52.49458525520701,13.3018964543439,5.0,1.0,2.0,icecream
324,52.463120999999994,13.325838000000001,3.5,1.75,3.0,buffets
325,52.504111978485696,13.316911943256901,1.0,1.0,2.0,bakeries
326,52.47133,13.338239999999999,4.0,1.75,2.0,indpak
327,52.48215,13.3206399,4.5,1.5,2.0,turkish
328,52.497009999999996,13.314029999999999,4.0,1.75,2.0,greek
329,52.49884,13.307889999999999,3.5,1.75,2.0,pubs
330,52.494781999999994,13.335343,4.0,1.0,2.0,italian
331,52.4486,13.3055,4.0,1.0,2.0,cafes
332,52.4851491,13.323852599999999,5.0,1.0,1.0,localservices
333,52.5,13.3051,4.0,1.25,2.0,chinese
334,52.447645686230004,13.341200016438998,4.5,1.5,2.0,chinese
335,52.4596922101326,13.3220109214783,4.0,1.5,3.0,italian
336,52.473380000000006,13.31675,4.5,1.25,4.0,tea
337,52.5053,13.2979,4.0,1.0,2.0,bakeries
338,52.5233939753584,13.306750530776998,4.5,1.75,1.0,vietnamese
339,52.50035,13.30785,3.0,2.0,2.0,cocktailbars
340,52.49973000000001,13.32264,5.0,1.0,2.0,german
341,52.5176215404684,13.306751441758099,4.0,1.5,2.0,hotdogs
342,52.456925,13.319317999999999,4.0,1.75,2.0,cafes
343,52.5099355,13.3009573,4.5,1.5,3.0,cafes
344,52.4893195167165,13.342330232262599,5.0,1.0,2.0,landmarks
345,52.51633022272839,13.306329287588598,4.5,1.5,2.0,sushi
346,52.50056,13.3369199,3.5,2.0,3.0,turkish
347,52.4993215821881,13.3055115926631,4.0,2.0,3.0,chinese
348,52.50107,13.31856,3.5,2.0,3.0,foodstands
349,52.5003005687436,13.2996690558197,4.0,1.0,2.0,panasian
350,52.4821168750412,13.315790028357698,3.5,1.75,2.0,german
351,52.499524745286706,13.307537958025902,1.0,1.0,3.0,cakeshop
352,52.499222991395705,13.312975838720698,5.0,1.25,2.0,italian
353,52.4998,13.30795,3.0,1.0,2.0,greek
354,52.50435,13.307120000000001,4.5,2.0,1.0,vietnamese
355,52.47809839999999,13.328191199999997,3.5,1.75,1.0,mideastern
356,52.5003071,13.299722699999998,4.0,1.25,2.0,vietnamese
357,52.50634,13.30962,4.0,1.75,2.0,vietnamese
358,52.4374,13.3029,3.5,1.0,2.0,museums
359,52.49759,13.326620000000002,5.0,1.75,2.0,cafes
360,52.4673,13.3424,5.0,1.0,2.0,cafes
361,52.496839,13.342047,4.5,1.0,2.0,restaurants
362,52.46024,13.31755,4.0,1.75,2.0,thai
363,52.50056,13.30884,4.0,1.25,2.0,restaurants
364,52.495675,13.324326999999998,5.0,1.25,1.0,vietnamese
365,52.50661850000001,13.296799700000001,4.5,1.5,1.0,italian
366,52.5048,13.2989,4.5,1.75,2.0,italian
367,52.51163100000001,13.297579800000001,5.0,1.0,2.0,italian
368,52.4431,13.3298,5.0,1.0,2.0,museums
369,52.431000000000004,13.3097,3.5,1.5,3.0,bakeries
370,52.4477,13.315999999999999,4.0,1.75,1.0,chinese
371,52.50699,13.29694,4.5,1.75,2.0,coffee
372,52.457052412452704,13.322023885262102,3.5,2.0,2.0,tradamerican
373,52.498951,13.326675,4.5,1.25,2.0,galleries
374,52.455548880561295,13.325230107546501,4.0,1.0,2.0,cafes
375,52.46007785578429,13.3249788640693,4.0,1.75,2.0,pizza
376,52.45709,13.322429000000001,3.0,2.0,1.0,sushi
377,52.5069708253278,13.303645229827799,5.0,1.0,2.0,falafel
378,52.5063765,13.308877599999999,5.0,1.25,2.0,icecream
379,52.5067146970085,13.3118478134918,4.5,1.75,1.0,korean
380,52.47289,13.314110000000001,4.0,1.5,2.0,bakeries
381,52.51020960816171,13.3057395027441,3.0,1.25,2.0,persian
382,52.5045,13.315389999999999,4.0,1.75,3.0,italian
383,52.50056,13.30884,4.0,1.25,2.0,restaurants
384,52.50104,13.318629999999999,3.0,1.75,3.0,cafes
385,52.464549,13.342843400000001,5.0,1.0,2.0,international
386,52.4648767,13.3281071,2.5,1.25,1.0,chinese
387,52.49951,13.312489999999999,4.0,1.0,2.0,italian
388,52.44785,13.34024,3.5,1.0,2.0,serbocroatian
389,52.49151,13.326089999999999,4.0,1.75,2.0,indpak
390,52.4586,13.3045,4.5,2.0,2.0,museums
391,52.508030000000005,13.31816,4.0,1.0,1.0,museums
392,52.49954,13.325079999999998,4.5,1.25,2.0,french
393,52.507009499999995,13.2994021,4.0,1.75,1.0,indpak
394,52.501479400279294,13.325244605804501,3.5,2.0,3.0,cafes
395,52.4793,13.3209,3.5,1.25,1.0,fooddeliveryservices
396,52.4814,13.3189,4.0,1.75,2.0,lebanese
397,52.4988490206402,13.342212580938801,5.0,1.0,2.0,italian
398,52.458769999999994,13.33694,2.0,1.0,2.0,bakeries
399,52.507385,13.309168,3.5,2.0,2.0,argentine
