,latitude,longitude,price,categories,otherneigbours,own_category,vietnameseneigbours,sushineigbours,pubsneigbours,pizzaneigbours,kebabneigbours,italianneigbours,icecreamneigbours,hotdogsneigbours,germanneigbours,divebarsneigbours,cocktailbarsneigbours,cafesneigbours,burgersneigbours,barsneigbours,bakeriesneigbours,distanceToMitte
66,52.4735,13.3218,2.0,austrian,19,0,0,0,0,1,0,2,0,19,1,0,0,19,1,0,2,0
67,52.458,13.3246,1.0,panasian,29,0,0,1,0,2,1,1,1,29,0,0,0,29,0,0,3,0
68,52.501307,13.307747,2.0,sushi,130,2,5,2,2,1,2,22,4,132,4,2,2,132,2,10,5,0
69,52.4572,13.3211,1.0,bakeries,23,2,0,1,0,2,0,1,0,25,0,0,0,25,0,0,2,0
70,52.4783574304614,13.3281180171966,2.0,italian,24,1,0,0,0,2,0,1,0,25,3,0,0,25,0,2,2,0
71,52.500301,13.296795000000001,2.0,italian,48,15,1,0,0,2,0,15,1,63,0,1,1,63,0,4,3,0
72,52.4986,13.3169899999999,1.0,portuguese,83,0,3,2,3,0,1,13,1,83,6,0,3,83,0,8,4,0
73,52.504940000000005,13.298770000000001,2.0,cafes,76,10,4,2,0,1,2,19,3,86,1,2,0,86,1,4,3,0
74,52.4673343,13.331024,2.0,landmarks,24,0,2,2,0,1,1,1,1,24,0,0,0,24,0,0,0,0
75,52.50255,13.307670000000002,2.0,sushi,132,2,5,2,2,1,2,23,4,134,5,2,2,134,3,10,6,0
76,52.4643070445405,13.3140532972376,1.0,icecream,8,0,1,0,0,0,0,1,0,8,1,0,0,8,0,0,1,0
77,52.49856441898379,13.3247895911336,2.0,vietnamese,44,1,1,1,1,0,0,4,0,45,6,0,1,45,0,4,1,0
78,52.468840799999995,13.323483800000002,1.0,italian,27,0,1,1,0,1,1,0,1,27,0,0,0,27,1,0,1,0
79,52.50123000000001,13.30785,1.0,icecream,131,3,5,3,2,1,2,22,3,134,4,2,2,134,2,10,5,0
80,52.516608700000006,13.3069445,2.0,hookah_bars,13,0,0,1,0,0,3,1,0,13,0,0,0,13,0,0,2,0
81,52.4986,13.30773,3.0,japanese,88,0,3,3,2,3,1,16,2,88,2,1,2,88,0,5,4,0
82,52.5152,13.3046,2.0,bakeries,15,1,0,1,0,0,2,2,0,16,0,0,0,16,1,1,1,0
83,52.458654,13.322707999999999,2.0,cakeshop,29,0,0,1,0,2,1,1,1,29,0,0,0,29,0,0,3,0
84,52.499524745286706,13.307537958025902,3.0,cakeshop,93,1,3,3,2,1,1,18,2,94,2,1,2,94,0,7,4,0
85,52.5049,13.2997,3.0,italian,86,18,5,2,0,1,2,18,3,104,2,2,0,104,3,4,3,0
86,52.4789,13.3326,2.0,bakeries,16,1,0,0,0,3,0,1,0,17,0,0,0,17,0,2,1,0
87,52.504329153540496,13.3075062292197,1.0,italian,110,21,6,2,1,1,4,21,4,131,5,1,2,131,3,10,7,0
88,52.5135,13.3054,2.0,cafes,32,7,0,1,0,0,3,3,2,39,1,0,0,39,3,2,3,0
89,52.497980000000005,13.322320000000001,2.0,german,53,5,2,1,2,0,0,9,0,58,5,0,1,58,0,5,4,0
90,52.477219999999996,13.320570000000002,2.0,german,28,3,0,0,0,2,1,2,0,31,3,0,0,31,1,2,3,0
91,52.4866188717137,13.318580962471799,2.0,bavarian,30,1,2,0,0,3,2,1,1,31,4,1,0,31,0,2,2,0
92,52.4654799,13.327681400000001,2.0,cafes,25,1,1,1,0,2,1,1,1,26,0,0,0,26,0,0,1,0
93,52.49825,13.31911,2.0,italian,58,11,3,1,2,0,0,11,0,69,6,0,1,69,0,6,4,0
94,52.478125,13.328135999999999,2.0,cafes,24,2,0,0,0,2,0,2,0,26,3,0,0,26,0,2,2,0
95,52.4928,13.3311,2.0,restaurants,29,0,3,1,0,0,0,2,0,29,3,0,1,29,0,2,3,0
96,52.4688,13.3322,1.0,turkish,25,0,2,2,0,2,1,1,1,25,0,0,0,25,0,0,0,0
97,52.491085297267105,13.3246083160858,1.0,vietnamese,39,2,2,1,0,3,0,1,1,41,3,1,1,41,0,4,3,0
98,52.4961,13.3037,2.0,landmarks,62,0,1,1,2,3,1,12,2,62,0,1,2,62,0,4,4,0
99,52.48976999999999,13.3232,2.0,german,34,2,3,1,0,3,2,0,1,36,2,1,1,36,0,3,3,0
100,52.455959299999996,13.3246803,1.0,chinese,24,0,0,1,0,2,0,1,0,24,0,0,0,24,0,1,2,0
101,52.4719913777056,13.334928017196699,2.0,vietnamese,15,1,1,2,0,2,0,0,0,16,0,0,0,16,0,0,0,0
102,52.5007,13.2994,3.0,turkish,84,1,4,2,1,3,0,18,2,85,1,2,2,85,0,7,4,0
103,52.49841,13.31835,2.0,bars,70,7,3,1,3,0,0,12,0,77,6,0,2,77,0,7,4,0
104,52.498491516012294,13.3148485950947,2.0,austrian,87,1,3,3,3,0,1,15,1,88,7,0,2,88,0,7,5,0
105,52.5011,13.3179,2.0,apartments,88,0,3,3,3,0,1,13,1,88,7,0,1,88,1,7,5,0
106,52.493691000000005,13.310345000000002,1.0,kebab,42,2,1,1,2,3,2,4,1,44,0,0,1,44,0,3,3,0
107,52.5067302992998,13.308650739491,2.0,thai,99,2,5,2,0,1,4,14,4,101,5,1,1,101,4,8,5,0
108,52.498960600000004,13.3109223,3.0,italian,71,18,2,3,2,1,1,18,1,89,3,0,2,89,0,6,5,0
109,52.505651234835796,13.305761865094302,2.0,organic_stores,121,0,6,2,0,1,4,17,4,121,4,1,1,121,3,7,4,0
110,52.5061,13.3099,1.0,chinese,103,0,4,2,0,1,4,13,4,103,5,1,1,103,4,9,4,0
111,52.500169351612605,13.301185215404,2.0,cafes,73,6,2,2,1,3,0,18,2,79,1,2,2,79,0,7,4,0
112,52.4590876878236,13.3207660766024,1.0,eltern_cafes,30,0,0,1,0,2,1,1,2,30,1,0,0,30,0,0,3,0
113,52.508666343281,13.3017009945982,1.0,thai,84,2,4,0,0,1,2,13,3,86,2,1,0,86,4,5,3,0
114,52.50812,13.30892,1.0,burgers,80,3,3,1,0,1,4,10,3,83,4,1,0,83,3,6,4,0
115,52.50336,13.31685,3.0,italian,87,14,3,3,2,0,2,14,3,101,8,0,1,101,2,8,5,0
116,52.47821999999999,13.32891,2.0,chinese,23,0,0,0,0,2,0,2,0,23,3,0,0,23,0,2,2,0
117,52.443021646526205,13.315441826066301,2.0,bakeries,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
118,52.4910649881271,13.3152298629284,3.0,pizza,29,2,2,0,0,2,3,0,1,31,2,1,0,31,0,2,1,0
119,52.49335,13.33235,2.0,coffee,28,0,4,1,0,0,0,1,0,28,3,0,1,28,0,2,3,0
120,52.50275,13.313629999999998,3.0,german,108,6,3,3,2,0,3,20,3,114,6,0,2,114,3,8,5,0
121,52.499928000000004,13.305074,1.0,italian,72,20,3,2,2,3,0,20,2,92,2,1,2,92,0,6,4,0
122,52.5075,13.2941,2.0,landmarks,43,1,2,0,0,1,0,7,1,44,0,1,0,44,2,4,1,0
123,52.47831,13.3302,2.0,pizza,19,2,0,0,0,2,0,1,0,21,3,0,0,21,0,2,2,0
124,52.49496,13.32414,2.0,chinese,52,0,3,2,1,2,0,3,0,52,6,0,1,52,0,4,2,0
125,52.512964397878,13.297631635301302,1.0,burgers,28,0,1,1,0,0,1,3,0,28,0,0,0,28,0,1,2,0
126,52.499930000000006,13.31454,2.0,lebanese,98,0,3,3,3,0,1,17,1,98,6,0,2,98,1,7,5,0
127,52.4992151473836,13.3125412727443,1.0,bakeries,86,4,2,3,2,0,1,20,1,90,6,0,2,90,0,6,4,0
128,52.4915965,13.293893099999998,3.0,german,6,0,0,0,0,2,0,0,1,6,0,0,0,6,0,0,2,0
129,52.506703599999994,13.296007699999999,1.0,creperies,55,0,2,0,0,1,0,12,1,55,0,1,0,55,2,4,2,0
130,52.5036,13.3049,4.0,italian,108,25,6,2,1,1,3,25,4,133,3,2,2,133,3,9,5,0
131,52.50048,13.336920000000001,2.0,spanish,14,0,2,0,0,0,0,2,0,14,0,0,0,14,0,1,1,0
132,52.500330000000005,13.30098,2.0,cafes,75,6,3,2,1,4,0,18,2,81,1,2,2,81,0,7,4,0
133,52.4859948,13.3263212,3.0,bakeries,23,2,1,1,0,1,0,1,1,25,3,1,0,25,0,2,2,0
134,52.504026,13.315744,2.0,wine_bars,102,2,3,3,1,0,3,18,3,104,7,0,1,104,3,6,5,0
135,52.47886,13.33014,1.0,bakeries,21,1,0,0,0,2,0,2,0,22,3,0,0,22,0,2,1,0
136,52.5133,13.3187,2.0,restaurants,5,0,0,0,0,0,2,0,0,5,1,0,0,5,0,0,0,0
137,52.472243999999996,13.307756,2.0,chinese,8,0,1,0,0,0,0,0,0,8,0,1,0,8,0,1,1,0
138,52.4915,13.3271,2.0,sushi,30,0,2,0,0,1,0,2,0,30,3,0,1,30,0,2,3,0
139,52.500344307894494,13.336575762951698,2.0,kosher,15,0,2,0,0,0,0,2,0,15,0,0,0,15,0,1,1,0
140,52.467285700000005,13.331047,2.0,vietnamese,23,1,1,2,0,1,1,1,1,24,0,0,0,24,0,0,0,0
141,52.498045862364904,13.2998387558197,2.0,danceclubs,56,0,1,2,1,3,0,10,2,56,0,1,2,56,0,4,2,0
142,52.48197170000001,13.3209,2.0,italian,27,1,0,0,0,2,1,1,1,28,4,1,0,28,0,3,2,0
143,52.47956,13.333689999999999,3.0,modern_european,15,0,0,0,0,3,0,1,0,15,0,0,0,15,0,2,2,0
144,52.49763000000001,13.323499900000002,2.0,italian,51,5,3,2,1,0,0,5,0,56,6,0,1,56,0,4,2,0
145,52.47855,13.326889999999999,2.0,foodstands,25,0,0,0,0,2,0,2,0,25,3,0,0,25,0,2,2,0
146,52.5034,13.3011,2.0,parks,110,1,5,2,1,1,1,19,3,111,1,2,2,111,3,7,3,0
147,52.49593,13.310870000000001,2.0,vegetarian,70,1,2,2,2,3,3,12,2,71,0,0,2,71,0,5,3,0
148,52.50408,13.315759900000002,2.0,greek,99,3,3,3,1,0,3,18,3,102,7,0,1,102,3,7,5,0
149,52.469329,13.331551999999999,1.0,coffeeroasteries,24,0,2,2,0,2,1,1,1,24,0,0,0,24,0,0,0,0
150,52.4362,13.3143,1.0,food,3,0,0,0,0,0,0,0,0,3,1,0,0,3,0,0,1,0
151,52.449518999999995,13.302753,2.0,indpak,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0
152,52.506804,13.309688000000001,2.0,burgers,94,3,4,2,0,1,4,13,4,97,5,1,1,97,3,8,4,0
153,52.4981218757152,13.3305362937999,1.0,cafeteria,38,0,4,0,1,0,0,3,0,38,4,0,1,38,0,3,1,0
154,52.5069208179735,13.3077454294984,1.0,foodstands,103,0,5,2,0,1,4,15,4,103,4,1,1,103,3,8,5,0
155,52.513814,13.316979000000002,2.0,kebab,6,1,0,0,0,0,1,0,0,7,1,0,0,7,0,1,0,0
156,52.50699,13.29694,2.0,coffee,59,2,2,0,0,1,2,12,1,61,0,1,0,61,2,4,3,0
157,52.43374,13.34171,1.0,sushi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,52.5016,13.3173,2.0,landmarks,92,0,3,3,3,0,1,15,1,92,7,0,1,92,1,7,5,0
159,52.5016,13.32126,2.0,italian,58,10,3,1,2,0,1,10,0,68,5,0,1,68,1,7,4,0
160,52.499928000000004,13.305074,1.0,italian,72,20,3,2,2,3,0,20,2,92,2,1,2,92,0,6,4,0
161,52.49856,13.30091,3.0,brazilian,67,1,1,2,1,3,0,14,2,68,1,1,2,68,0,4,3,0
162,52.469578000000006,13.305807999999999,2.0,foodstands,6,0,1,0,0,0,0,0,0,6,0,1,0,6,0,1,1,0
163,52.501459999999994,13.312520000000001,2.0,austrian,111,1,3,3,2,0,2,19,3,112,7,0,2,112,2,8,5,0
164,52.5038256475834,13.3138418197632,2.0,italian,93,19,3,3,2,0,3,19,4,112,6,0,1,112,4,7,6,0
165,52.4636109150076,13.3268841722767,3.0,icecream,32,0,1,1,0,2,1,2,0,32,0,0,0,32,0,0,2,0
166,52.501459999999994,13.297239999999999,1.0,sandwiches,74,2,4,2,0,3,0,16,1,76,0,2,2,76,0,6,3,0
167,52.463175899999996,13.3204022,3.0,delicatessen,33,0,0,2,0,1,1,2,2,33,1,0,0,33,0,0,3,0
168,52.4946753002027,13.329359620300501,2.0,german,34,4,4,1,1,0,0,2,0,38,4,0,1,38,0,3,3,0
169,52.50773,13.30981,1.0,icecream,84,3,4,2,0,1,4,11,3,87,5,1,0,87,4,7,4,0
170,52.4785,13.3289,1.0,pizza,22,1,0,0,0,1,0,2,0,23,3,0,0,23,0,2,2,0
171,52.4819493310589,13.322559029215,2.0,german,24,3,0,0,0,3,1,2,1,27,3,1,0,27,0,3,2,0
172,52.497719999999994,13.33394,2.0,persian,34,0,4,0,1,0,0,3,0,34,1,0,1,34,0,4,1,0
173,52.50659,13.31734,1.0,bars,61,3,3,0,0,0,3,8,2,64,6,0,0,64,3,3,2,0
174,52.50489,13.29437,2.0,italian,42,9,3,0,0,1,0,9,1,51,0,2,0,51,1,4,1,0
175,52.5,13.3051,2.0,chinese,89,3,3,2,2,3,0,21,2,92,2,1,2,92,0,6,4,0
176,52.50634,13.30962,1.0,waffles,102,0,4,2,0,1,4,14,4,102,5,1,1,102,4,9,4,0
177,52.504681000000005,13.306989999999999,2.0,coffee,131,3,6,2,1,1,4,22,4,134,5,1,2,134,3,10,7,0
178,52.4931,13.3338,3.0,cafes,26,1,4,1,0,0,0,1,0,27,1,0,1,27,0,2,3,0
179,52.517590000000006,13.30734,1.0,kebab,7,0,1,1,0,0,0,0,0,7,0,0,0,7,0,1,1,0
180,52.471453000000004,13.3203008,3.0,bakeries,12,1,0,0,0,0,0,1,0,13,1,0,0,13,1,0,1,0
181,52.463159999999995,13.328829999999998,2.0,thai,31,1,1,1,0,2,1,2,1,32,0,0,0,32,0,0,3,0
182,52.498059999999995,13.294789999999999,3.0,french,37,0,1,0,0,2,0,8,1,37,1,1,0,37,0,1,2,0
183,52.5069,13.3026,1.0,vietnamese,89,3,3,2,0,1,2,13,4,92,2,1,0,92,3,4,4,0
184,52.48514,13.320120000000001,2.0,icecream,30,0,2,0,0,3,1,1,0,30,4,1,0,30,0,2,2,0
185,52.498380000000004,13.30691,1.0,cocktailbars,84,1,3,3,2,3,1,17,2,85,2,1,1,85,0,3,4,0
186,52.498959899999996,13.316729999999998,3.0,sushi,84,2,3,2,3,0,1,13,1,86,7,0,3,86,0,8,5,0
187,52.492928956531294,13.3117852714112,1.0,thai,40,0,1,0,2,3,3,5,1,40,1,0,1,40,0,2,3,0
188,52.5036,13.3049,4.0,italian,108,25,6,2,1,1,3,25,4,133,3,2,2,133,3,9,5,0
189,52.4884948579701,13.341256965705199,2.0,delicatessen,7,0,1,0,0,0,0,0,0,7,0,0,0,7,0,0,2,0
190,52.5057552,13.318965200000001,1.0,burgers,57,2,2,0,0,0,2,6,2,59,6,0,0,59,2,4,1,0
191,52.510509899999995,13.29411,2.0,african,34,0,2,0,0,1,0,7,0,34,0,1,0,34,1,3,1,0
192,52.50771999999999,13.302439999999999,3.0,international,88,0,4,1,0,1,2,13,3,88,2,1,0,88,4,5,4,0
193,52.4978,13.3122,2.0,pubs,80,1,1,3,1,1,1,15,1,81,5,0,2,81,0,6,4,0
194,52.505556000000006,13.299989000000002,2.0,wine_bars,103,1,5,2,0,1,2,19,4,104,2,2,0,104,3,4,4,0
195,52.526,13.3011,1.0,italian,1,1,1,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0
196,52.504399899999996,13.30984,2.0,dinnertheater,125,0,4,2,1,1,4,20,4,125,5,1,2,125,4,10,5,0
197,52.4893,13.3196,2.0,landmarks,31,0,2,1,0,3,2,0,1,31,2,1,0,31,0,2,2,0
198,52.49794,13.3191,2.0,italian,59,10,3,1,2,0,0,10,0,69,6,0,1,69,0,6,4,0
199,52.490416499705404,13.314151766131499,1.0,vietnamese,28,1,1,0,0,3,3,0,1,29,2,1,0,29,0,2,1,0
200,52.503189899999995,13.317639999999999,2.0,easterngerman,98,0,4,3,2,0,2,16,3,98,6,0,1,98,2,7,5,0
201,52.495273849664095,13.2981285464294,2.0,pizza,35,2,1,0,0,2,0,7,1,37,1,1,1,37,0,2,2,0
202,52.49856,13.30091,3.0,brazilian,67,1,1,2,1,3,0,14,2,68,1,1,2,68,0,4,3,0
203,52.495273849664095,13.2981285464294,2.0,pizza,35,2,1,0,0,2,0,7,1,37,1,1,1,37,0,2,2,0
204,52.4974664,13.324456900000001,2.0,turkish,53,1,3,2,1,0,0,4,0,54,5,0,1,54,0,4,2,0
205,52.50104,13.318629999999999,3.0,cafes,72,7,3,2,2,0,1,13,1,79,6,0,1,79,1,7,5,0
206,52.5157244613397,13.29599943012,2.0,cafes,9,2,0,1,0,0,0,2,0,11,0,0,0,11,1,2,1,0
207,52.460407312792796,13.323221510205,1.0,turkish,33,0,0,1,0,2,1,1,1,33,0,0,0,33,0,0,3,0
208,52.4523,13.3337,2.0,cafes,6,2,0,1,0,0,0,0,0,8,0,0,0,8,0,0,0,0
209,52.4683,13.3315699,2.0,pizza,25,0,2,2,0,0,1,1,1,25,0,0,0,25,0,0,0,0
210,52.501459999999994,13.297239999999999,1.0,sandwiches,74,2,4,2,0,3,0,16,1,76,0,2,2,76,0,6,3,0
211,52.4989373,13.322996799999999,3.0,peruvian,55,0,2,1,2,0,0,9,0,55,6,0,1,55,0,5,4,0
212,52.510321999999995,13.307547,2.0,cafes,62,7,3,1,0,1,5,6,3,69,2,1,0,69,4,5,3,0
213,52.5075,13.2941,2.0,landmarks,43,1,2,0,0,1,0,7,1,44,0,1,0,44,2,4,1,0
214,52.50379,13.3137899,2.0,cafes,104,8,3,3,2,0,3,20,4,112,6,0,1,112,4,7,6,0
215,52.499426,13.325018700000001,2.0,pubs,49,0,2,1,0,0,0,6,0,49,6,0,1,49,0,5,1,0
216,52.48198299999999,13.322435999999998,2.0,german,25,3,0,0,0,3,1,2,1,28,3,1,0,28,0,3,2,0
217,52.480630000000005,13.312107000000001,1.0,kebab,12,0,0,0,0,0,0,1,1,12,4,0,0,12,0,0,0,0
218,52.4992151473836,13.3125412727443,1.0,bakeries,86,4,2,3,2,0,1,20,1,90,6,0,2,90,0,6,4,0
219,52.5262,13.2977,2.0,italian,1,1,1,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0
220,52.43119,13.308929999999998,2.0,cafes,3,0,0,0,0,0,0,0,0,3,1,0,0,3,0,0,1,0
221,52.4716988,13.3253803,2.0,cafes,22,4,2,1,0,1,0,1,0,26,1,0,0,26,1,0,1,0
222,52.50156,13.334729999999999,1.0,mediterranean,17,0,1,0,1,0,0,1,0,17,0,0,0,17,0,2,0,0
223,52.4814,13.3189,2.0,lebanese,24,1,0,0,0,1,1,2,1,25,4,1,0,25,0,2,1,0
224,52.4961,13.2942,3.0,bakeries,25,1,1,0,0,3,0,5,1,26,1,1,0,26,0,1,1,0
225,52.49621,13.327420000000002,2.0,wine_bars,46,0,3,1,1,0,0,5,0,46,5,0,1,46,0,3,3,0
226,52.463319999999996,13.329920000000001,2.0,japanese,29,0,1,1,0,2,1,1,1,29,0,0,0,29,0,0,2,0
227,52.4996,13.2995,2.0,divebars,70,0,2,2,1,3,0,15,2,70,1,0,2,70,0,5,4,0
228,52.5058203152026,13.313718353967301,2.0,greek,90,2,3,2,0,0,4,14,4,92,6,0,1,92,4,5,5,0
229,52.4910649881271,13.3152298629284,3.0,pizza,29,2,2,0,0,2,3,0,1,31,2,1,0,31,0,2,1,0
230,52.49901826104361,13.3030050169506,2.0,turkish,80,1,3,2,2,3,0,19,2,81,1,1,2,81,0,5,5,0
